Id,SalePrice
1461,131505.0
1462,153840.0
1463,178605.85
1464,189698.5
1465,204688.3
1466,184345.17
1467,168749.35
1468,176527.89
1469,181887.75
1470,121817.93
1471,189954.77
1472,92275.83
1473,110259.6
1474,152718.0
1475,140197.34
1476,368014.27
1477,256213.32
1478,302850.53
1479,246522.08
1480,440012.81
1481,302322.54
1482,212792.06
1483,179782.46
1484,169850.11
1485,170783.15
1486,194321.35
1487,342722.39
1488,235576.68
1489,211734.33
1490,195677.41
1491,192475.4
1492,98392.0
1493,182341.9
1494,292990.4
1495,300972.41
1496,213673.04
1497,186933.54
1498,150201.2
1499,149291.17
1500,157750.91
1501,169230.4
1502,161326.54
1503,309864.4
1504,230268.38
1505,217467.76
1506,196801.5
1507,232711.4
1508,206419.06
1509,167452.5
1510,152269.0
1511,150876.37
1512,168952.97
1513,160953.64
1514,162691.17
1515,173607.0
1516,165746.0
1517,150164.5
1518,133195.74
1519,221440.46
1520,132390.75
1521,146180.5
1522,168008.34
1523,110728.5
1524,122916.5
1525,131337.5
1526,128460.0
1527,112260.5
1528,128289.5
1529,141096.5
1530,163510.0
1531,132282.29
1532,104935.5
1533,146017.5
1534,117137.79
1535,158722.64
1536,117711.91
1537,85125.5
1538,200456.86
1539,245813.35
1540,119386.74
1541,151935.87
1542,141400.53
1543,209372.04
1544,81968.5
1545,108310.5
1546,123176.0
1547,133535.09
1548,133608.34
1549,125051.5
1550,137921.19
1551,114375.0
1552,148224.27
1553,148562.61
1554,113166.07
1555,170105.05
1556,95141.5
1557,125087.67
1558,98485.04
1559,120001.91
1560,152510.35
1561,153402.05
1562,125809.5
1563,120760.6
1564,163885.64
1565,144170.52
1566,209955.6
1567,85739.33
1568,223962.4
1569,141856.0
1570,135915.25
1571,127111.35
1572,144881.25
1573,235918.93
1574,120067.5
1575,206393.12
1576,216126.05
1577,207530.7
1578,155660.48
1579,140965.9
1580,193068.05
1581,139077.94
1582,128691.5
1583,341938.22
1584,248677.02
1585,138160.83
1586,80388.04
1587,110753.5
1588,151890.62
1589,104205.58
1590,133541.77
1591,106469.5
1592,127370.25
1593,121301.0
1594,138971.98
1595,131448.61
1596,228473.8
1597,155485.62
1598,191562.92
1599,214468.52
1600,195739.96
1601,84543.0
1602,117192.54
1603,103349.66
1604,283442.5
1605,251196.51
1606,164913.96
1607,175251.14
1608,214469.84
1609,203147.05
1610,154950.25
1611,149721.5
1612,160389.74
1613,170863.78
1614,122319.5
1615,89313.0
1616,87789.0
1617,92342.5
1618,127537.5
1619,136396.85
1620,153654.44
1621,141269.16
1622,156756.48
1623,288722.83
1624,219861.3
1625,127003.33
1626,173868.5
1627,190493.9
1628,290848.87
1629,174491.81
1630,383406.77
1631,227313.96
1632,249397.8
1633,165042.95
1634,182886.4
1635,183505.85
1636,166441.25
1637,167764.5
1638,212592.4
1639,181164.0
1640,243899.88
1641,181195.45
1642,214357.13
1643,224417.59
1644,227181.66
1645,171820.05
1646,151156.37
1647,162042.35
1648,143481.0
1649,136242.25
1650,118944.33
1651,120294.5
1652,92537.0
1653,100685.33
1654,158271.53
1655,154492.11
1656,150719.58
1657,157530.58
1658,151313.43
1659,142607.34
1660,143093.0
1661,420427.62
1662,374051.38
1663,371183.97
1664,428509.81
1665,313155.06
1666,335552.83
1667,364053.31
1668,318663.06
1669,296401.23
1670,331277.78
1671,253058.89
1672,445117.12
1673,302755.88
1674,249999.25
1675,189996.33
1676,190879.87
1677,214629.78
1678,407826.94
1679,390900.29
1680,336108.98
1681,275027.16
1682,306981.19
1683,186580.14
1684,172826.35
1685,177787.73
1686,169947.5
1687,165841.06
1688,188673.17
1689,189943.91
1690,183375.55
1691,172011.88
1692,275592.12
1693,167068.2
1694,184256.0
1695,164554.27
1696,268673.23
1697,165085.66
1698,357677.95
1699,333468.22
1700,244645.14
1701,269407.05
1702,257114.28
1703,250498.45
1704,298455.98
1705,241355.02
1706,383863.73
1707,216390.46
1708,219532.73
1709,282206.77
1710,223911.39
1711,259912.31
1712,232071.19
1713,241979.33
1714,221141.98
1715,201730.1
1716,173665.55
1717,155569.62
1718,138612.29
1719,205895.1
1720,261671.02
1721,157258.69
1722,129337.07
1723,151532.57
1724,212291.32
1725,233735.52
1726,190617.2
1727,179153.24
1728,186506.55
1729,162073.86
1730,169685.58
1731,120843.57
1732,129749.49
1733,123707.07
1734,128492.08
1735,130556.89
1736,114978.31
1737,359337.45
1738,213337.48
1739,255314.84
1740,188588.64
1741,182495.18
1742,169187.07
1743,161840.99
1744,317639.46
1745,218178.41
1746,271400.18
1747,212846.77
1748,208426.2
1749,157341.5
1750,149006.74
